userId,movieId,rating,timestamp
68,122918,3.5,1526947569
68,166635,3.0,1526947538
68,2324,2.5,1218678993
68,66198,3.0,1275958478
68,47997,3.0,1269123135
68,1320,1.0,1252728088
68,2006,4.0,1158532516
68,142488,4.5,1526947627
68,1586,3.5,1158535850
68,27773,1.0,1269120988
68,63072,4.0,1261085446
68,2803,3.0,1269122065
68,4015,2.0,1158535827
68,73017,3.0,1268687395
68,33154,3.0,1363922697
68,2353,3.0,1158532269
68,79091,3.0,1332628605
68,95624,3.0,1346110393
68,16,3.5,1158533018
68,3160,2.0,1158532941
68,63859,3.5,1261623336
68,55620,3.0,1305861248
68,208,4.0,1158531805
68,2100,3.0,1158532752
68,59369,5.0,1252729690
68,63131,4.5,1240092709
68,2581,3.5,1158535103
68,54001,5.0,1198454306
68,5943,3.5,1269123602
68,91529,4.0,1346109699
68,345,1.0,1269121154
68,6373,3.5,1158532493
68,44665,4.0,1180916408
68,1270,3.0,1271544201
68,1527,3.0,1158531651
68,4823,3.0,1261624238
68,50658,4.0,1233376648
68,4993,4.5,1158531063
68,3173,3.5,1261624321
68,2301,3.5,1269122509
68,32031,2.5,1269123640
68,1645,4.0,1158533232
68,6155,5.0,1158535648
68,441,4.5,1261624104
68,1779,3.0,1261623451
68,48,4.0,1158533544
68,89864,3.5,1332628233
68,2918,4.0,1158531989
68,4571,3.5,1158533156
68,1885,2.5,1269122123
68,55267,3.0,1305150746
68,1287,2.5,1230498461
68,466,2.5,1158533732
68,8947,3.0,1269123416
68,2067,3.0,1355269823
68,3481,2.0,1180915929
68,8807,4.0,1158534178
68,8132,4.5,1158534098
68,1073,0.5,1158531588
68,3984,4.0,1158534101
68,2405,3.5,1158535596
68,2096,3.0,1261623516
68,62293,3.0,1267237858
68,1513,3.5,1158535043
68,3668,3.5,1269123380
68,31696,3.5,1158534536
68,52458,4.5,1269123045
68,55830,4.0,1208743338
68,60756,2.5,1269123243
68,4387,3.5,1275957656
68,94864,3.0,1355269781
68,6281,2.0,1158533891
68,3000,3.5,1158535147
68,3146,3.0,1269123240
68,4995,3.5,1158531267
68,3740,2.5,1261623651
68,59126,4.0,1240092725
68,455,2.0,1261623672
68,48304,2.0,1230498539
68,3510,3.0,1158534501
68,61024,3.0,1269121618
68,7360,4.5,1158534762
68,6188,4.5,1158533516
68,60072,2.5,1230498053
68,2278,3.5,1158533673
68,3178,3.0,1261623910
68,737,2.0,1269123485
68,81564,4.5,1304977737
68,2321,3.0,1158532445
68,39,4.0,1158532000
68,50,3.0,1158531764
68,5507,3.0,1158534669
68,4901,2.5,1158533689
68,2288,3.0,1230498441
68,2806,3.5,1275957824
68,88810,4.5,1343933100
68,3168,2.5,1261623728
68,6755,1.5,1269123340
68,41724,4.5,1240093546
68,59900,1.0,1269123306
68,3698,2.5,1158534829
68,46965,3.5,1269122431
68,653,4.0,1158532974
68,60363,0.5,1240092818
68,51935,3.5,1269122359
68,50685,4.5,1305150762
68,55820,3.5,1208744692
68,4896,5.0,1158531717
68,6888,1.0,1269123087
68,2888,3.5,1275957812
68,33004,3.0,1180915958
68,2232,2.0,1261623632
68,95441,3.5,1526948408
68,7153,4.5,1158531337
69,1266,5.0,1021644619
69,4370,2.0,1021645473
69,3552,5.0,1021644663
69,1917,4.0,1021645562
69,318,5.0,1021646944
70,1193,5.0,1355198584
70,1954,4.5,1355185315
70,1210,5.0,1355198266
70,1259,4.5,1355198298
70,3730,4.5,1355185412
70,4306,4.0,1355198229
71,608,2.0,864737969
71,647,4.0,864738101
71,95,4.0,864737933
71,1210,3.0,864738037
72,2571,5.0,1217324848
72,165,4.0,1217324886
72,1093,3.5,1217324666
72,1198,4.5,1217324858
73,8641,3.5,1464197978
73,52245,4.0,1464198083
73,111362,5.0,1464275356
73,149354,2.0,1464198038
73,1682,5.0,1464196138
73,70286,3.5,1464275226
73,6863,3.0,1464197129
73,66097,1.5,1464198516
73,101612,3.0,1464198045
73,70293,3.5,1464199499
73,53125,4.5,1464196291
73,6377,4.5,1464196965
73,105037,2.5,1464197889
73,33836,3.0,1464198003
73,35836,2.5,1464197105
73,61250,4.0,1464198613
73,3785,3.0,1464267341
73,53996,4.0,1464199579
73,4886,4.0,1464196969
73,8970,2.0,1464197021
73,112183,2.5,1464282951
74,55290,4.0,1207500648
74,4979,4.5,1207501942
74,6440,3.5,1207502191
74,6235,5.0,1207500979
74,3271,3.5,1207502629
74,50068,3.5,1207500277
74,903,4.5,1207502105
74,27773,5.0,1207501803
74,1617,4.5,1207502523
74,6787,5.0,1207500104
74,39183,4.0,1207500116
74,4103,4.0,1207500973
74,194,5.0,1207499222
74,3006,4.0,1207501062
74,4427,3.5,1207501692
74,5791,4.0,1207502415
74,949,4.0,1207502365
74,6301,4.0,1207502955
75,1214,4.5,1158967602
75,903,1.0,1158968143
75,2078,5.0,1158982700
75,1240,4.0,1158990196
75,435,1.0,1158967085
75,5952,4.0,1158982929
75,589,4.5,1158989827
76,7153,3.0,1439168389
76,4226,4.5,1439168156
76,55577,4.5,1439167349
76,5445,3.5,1439168250
76,42723,3.0,1439167709
76,55820,3.0,1439167909
76,52281,3.5,1439167865
76,6377,0.5,1439168391
76,34048,3.0,1439165897
76,2571,4.0,1439165565
76,1148,0.5,1439168931
76,4878,2.5,1439165692
77,3578,5.0,1535107514
77,2571,5.0,1535107478
77,4226,2.5,1535107521
78,380,4.0,1252575135
78,1240,5.0,1252574777
78,5400,3.5,1252573479
78,2000,4.0,1252574868
78,836,3.0,1252573377
78,20,3.0,1252573422
79,1200,4.0,975281975
79,1191,5.0,975281768
79,2076,4.0,975281520
79,6,4.0,975282111
79,3142,4.0,975281768
79,2791,3.0,975281314
80,6539,4.0,1377308697
80,96079,4.5,1377308526
80,69122,4.0,1377308777
80,3527,4.0,1377308343
80,101864,4.0,1377308272
80,6754,5.0,1377391501
80,71535,4.0,1377308802
80,2571,4.5,1377308089
80,8644,4.5,1377308277
80,53129,4.5,1377309063
80,75395,3.0,1377391176
80,82041,4.0,1377390850
80,150,4.0,1377308715
80,2763,4.5,1377306356
80,6952,5.0,1377307911
80,55765,4.0,1377308560
80,53953,3.5,1377391519
81,110,3.0,845299756
81,592,3.0,845299424
81,588,2.0,845299505
82,1370,4.0,1084468199
82,367,3.5,1084521277
82,5669,3.0,1084465063
82,1556,1.5,1084465259
82,337,2.5,1084468022
82,2410,3.5,1084521325
82,2617,3.5,1084468304
82,4084,4.0,1084519518
82,7142,3.5,1084803602
82,6702,3.5,1084467134
82,6752,3.5,1084944635
82,1270,4.0,1084467787
82,590,3.5,1084467708
82,7149,4.0,1084466604
82,2987,3.5,1084468057
82,6886,3.5,1084519713
82,5449,4.0,1084466478
82,1,2.5,1084467729
82,380,4.0,1084467721
82,4246,2.5,1084465114
82,592,3.5,1084467713
82,4344,3.5,1084521283
82,858,3.5,1084467795
83,2324,3.5,1332839949
83,1199,2.5,1333843571
83,58559,5.0,1332839815
83,59615,2.0,1332838125
83,923,3.5,1332840063
83,56367,3.5,1333842139
83,1204,3.0,1333843536
83,31878,0.5,1332838137
83,4226,4.5,1332839882
83,7099,3.0,1333843523
83,48394,3.5,1333843447
83,4370,3.5,1333169174
84,920,4.0,858772515
84,1374,3.0,858772983
84,1094,4.0,858772516
84,223,5.0,857653693
84,1228,4.0,858772586
84,270,3.0,858772258
84,1258,4.0,858772733
84,420,3.0,860397899
84,1395,3.0,860397530
84,691,3.0,860398662
84,57,3.0,858771951
84,1290,3.0,860397426
84,1381,3.0,860397888
84,45,4.0,858772239
84,955,4.0,860397306
84,154,3.0,858771818
84,165,3.0,858772953
84,1234,4.0,858772615
84,277,3.0,860397382
84,509,5.0,857653594
84,838,5.0,857653794
84,36,5.0,857653289
84,415,3.0,860398835
84,412,5.0,858771743
84,539,4.0,858771861
84,457,4.0,857653593
84,580,3.0,860398823
84,1367,3.0,857653444
84,371,3.0,858772111
85,527,5.0,889467704
85,1719,5.0,889467006
85,538,4.0,889468460
86,3300,4.0,1343944734
86,5952,4.0,1344082673
86,356,4.0,1344083260
86,1097,4.0,1344083048
86,2642,3.5,1343944853
86,95510,4.5,1343944948
86,1680,4.5,1343944714
87,1584,4.0,1296109099
87,327,3.5,1270702652
88,44191,4.5,1331421759
88,7438,4.5,1331421464
88,3897,4.0,1331421768
88,74795,4.0,1331420671
88,7312,0.5,1331421236
88,1625,3.5,1331421490
89,3088,0.5,1520408325
89,88069,4.0,1520409556
89,135887,4.5,1520408722
89,132422,4.5,1520409492
89,96608,5.0,1520409497
89,92643,5.0,1520409487
89,1230,1.5,1520408669
89,121342,3.5,1520409121
89,134004,5.0,1520409359
89,184791,4.0,1520409064
89,105746,4.5,1520409560
89,4015,2.0,1520408520
89,91386,5.0,1520409125
89,42725,2.0,1520408794
89,82167,2.0,1520408621
89,26429,4.0,1520409551
89,69720,4.5,1520409212
89,140481,4.5,1520409335
89,118270,5.0,1520409402
89,6402,5.0,1520409396
89,132496,4.5,1520409189
89,50872,5.0,1520409024
89,156025,5.0,1520409144
89,72624,3.5,1520409583
89,127134,3.5,1520409574
89,5449,2.0,1520408412
89,141544,2.5,1520408842
89,110130,5.0,1520409430
89,2324,4.5,1520408266
89,78637,4.5,1520408633
89,89898,3.5,1520409078
89,136341,5.0,1520409192
89,130518,4.5,1520409132
89,4447,2.5,1520408418
89,27619,4.5,1520408735
89,182293,4.0,1520408961
89,109374,3.5,1520408945
89,132153,5.0,1520409343
89,125974,3.5,1520409107
89,2997,3.0,1520408296
89,1288,3.5,1520408297
89,174681,3.5,1520408962
89,157775,5.0,1520409437
89,2791,2.5,1520408346
89,172321,2.0,1520408942
89,955,3.0,1520408312
89,4014,1.5,1520408300
89,4023,3.0,1520408456
89,155589,3.0,1520409520
89,1265,1.0,1520408349
89,60737,5.0,1520409385
89,134334,4.5,1520409179
90,735,4.0,856354329
90,1060,4.0,856354348
90,1073,4.0,856354037
90,617,4.0,856354348
90,1366,4.0,856354367
91,2657,3.0,1112712141
91,4316,1.5,1112717380
91,2117,4.0,1112716780
91,260,4.5,1112712846
91,8910,2.0,1112711993
91,3481,2.5,1112713700
91,7118,3.5,1112713091
91,2019,4.5,1112711080
91,1391,4.0,1112713509
91,4909,2.0,1112717398
91,92,2.0,1112716903
91,3740,5.0,1112712465
91,1201,4.5,1112716602
91,8501,4.0,1112717695
91,6327,3.5,1112712880
91,344,3.0,1112713227
91,2625,3.5,1112717624
91,4896,4.0,1112717839
91,196,3.0,1112713569
91,6461,3.5,1112711560
91,5294,3.5,1112712934
91,22,3.5,1112712292
91,95,3.0,1112711260
91,1097,3.0,1112713281
91,1954,5.0,1112713821
91,3576,3.0,1112717032
91,1234,4.0,1112713646
91,4629,1.5,1112717386
91,2761,5.0,1112711475
91,1967,4.0,1112712575
91,1101,3.0,1112711132
91,4587,1.0,1112716992
91,315,3.0,1112713686
91,3113,3.5,1112716685
91,2060,2.5,1112717148
91,4850,4.5,1112717830
91,223,3.0,1112711488
91,374,1.0,1112716895
91,1760,0.5,1112717209
91,4351,3.5,1112716638
91,1885,2.0,1112716787
91,2174,4.0,1112711866
91,5585,1.0,1112717351
91,2097,2.0,1112717157
91,3698,4.0,1112712418
91,1125,3.5,1112716838
91,111,4.0,1112713352
91,920,2.5,1112713503
91,31696,4.0,1112717235
91,1517,3.5,1112713476
91,2890,2.5,1112716587
91,3263,2.0,1112716708
91,6863,2.5,1112711279
91,606,4.0,1112717237
91,288,3.5,1112711287
91,3841,2.5,1112717009
91,1136,5.0,1112711175
91,8798,2.5,1112713125
92,2454,4.0,1294941568
92,69757,4.0,1294941763
93,1562,4.0,942946588
93,1265,5.0,942767374
93,2012,3.0,942767242
93,1372,5.0,942946588
93,1591,4.0,942946677
93,2567,3.0,942767242
93,1580,5.0,942767007
93,2872,5.0,942946986
93,736,4.0,942946677
93,34,5.0,942767143
94,480,4.0,843406732
94,587,3.0,843406866
94,500,3.0,843406826
94,317,3.0,843406866
94,589,4.0,843406765
94,296,4.0,843406616
95,6879,3.0,1069614304
95,1396,4.0,1105400890
95,5464,4.0,1048382977
95,3424,4.5,1053153724
95,913,4.0,1043340225
95,5072,5.0,1043339248
95,3361,4.0,1043339692
95,4878,4.0,1105401219
95,6365,4.0,1071803883
95,32,4.0,1043340522
95,8644,4.0,1105400976
95,2115,4.5,1071803863
95,4732,1.0,1043339283
95,4068,4.0,1043340157
95,6333,4.0,1105400829
95,2028,5.0,1043339248
95,2396,4.0,1105400670
96,2947,3.0,964772764
96,1079,5.0,964773877
96,367,5.0,964773672
96,527,5.0,964772956
96,3033,1.0,964773251
96,2054,2.0,964773714
96,788,1.0,964773714
96,1610,4.0,964772847
97,1961,2.0,1043381823
97,4022,5.0,1043382998
97,3717,4.0,1043382867
97,593,5.0,1043382047
98,67408,2.0,1532457633
98,74458,5.0,1532457910
98,72378,3.0,1532457529
98,1197,5.0,1532457921
98,112852,3.0,1532457995
98,71264,3.5,1532457585
98,7153,1.5,1532457777
98,858,3.0,1532458318
98,6863,4.0,1532458000
99,333,5.0,829828007
99,252,5.0,829828006
99,204,1.0,829828007
99,281,5.0,829828006
99,227,3.0,829828005
100,2262,4.0,1100186135
100,6377,4.0,1100185965
100,1277,4.0,1100184258
100,1220,3.0,1100183794
100,2716,3.5,1100184818
100,3536,4.0,1100184302
100,2423,5.0,1100186118
100,537,4.0,1100186554
100,1203,4.0,1100186395
100,933,4.0,1100184156
100,1393,4.5,1100184077
100,1246,4.5,1100185896
100,104,3.5,1100183809
100,356,4.0,1100184829
100,1059,4.0,1100184344
101,2722,3.0,968440914
101,2390,3.0,968441080
101,2858,4.0,968440828
101,3793,4.0,968443749
101,1719,5.0,968443804
101,2318,5.0,968441029
102,204,2.0,835876471
102,161,3.0,835875943
102,186,3.0,835876384
102,329,2.0,835877081
102,173,2.0,835876239
102,474,4.0,835877535
103,1954,5.0,1431957501
103,1466,4.5,1431957801
103,48,3.5,1431957563
103,7367,3.5,1477364901
103,69140,4.0,1522172162
103,3681,5.0,1431969554
103,3450,3.5,1431968936
103,37733,3.5,1440773482
103,78499,3.0,1431968941
103,2720,3.5,1431969711
103,8636,3.0,1431957433
103,77206,3.5,1431956434
103,4016,3.5,1431969168
103,72641,4.0,1431955337
103,60040,3.5,1431955306
103,1968,4.0,1431957248
103,6565,4.0,1431969414
103,2087,5.0,1431968251
103,3481,4.5,1440773438
103,80463,4.0,1431969220
103,356,4.0,1431954248
103,2421,3.5,1522172157
103,122886,2.5,1477364372
103,260,4.0,1431954922
103,1198,3.5,1431957032
103,2291,4.5,1431957280
103,40815,4.0,1431957906
103,77427,0.5,1431956137
103,84944,4.0,1431955459
103,41569,4.0,1431969086
103,111781,4.0,1440773645
103,59315,1.5,1431957691
103,70728,4.0,1431956125
103,837,3.5,1431969072
103,2761,3.0,1431968046
103,6373,3.5,1431957980
103,79132,4.5,1431957494
103,54001,2.5,1431968897
104,2671,5.0,1049044657
104,2078,4.0,1048590907
104,5380,4.0,1101152684
104,32300,3.0,1238331147
104,105,4.0,1048595377
104,8360,4.0,1292699503
104,56367,4.0,1411775508
104,46578,4.0,1293984190
104,10,3.0,1048595683
104,6377,4.0,1068925612
104,91500,4.0,1347613115
104,1408,3.0,1050049986
104,4641,2.5,1146222329
104,89904,4.0,1351210078
104,1253,3.0,1048795314
104,6188,2.0,1299097827
104,1680,4.0,1048795093
104,4308,5.0,1048586839
104,4039,3.5,1325159242
104,6873,3.5,1294099837
104,4306,4.5,1053336418
104,30793,4.5,1129242195
104,1022,4.0,1048590907
104,3325,2.0,1048586873
104,6996,2.0,1076898243
104,2294,3.0,1048589315
104,52722,3.0,1199053725
105,56367,3.5,1446573374
105,147330,5.0,1526207403
105,79702,4.0,1446750523
105,6711,3.5,1446572030
105,85414,3.5,1446571766
105,26237,4.0,1448210552
105,3089,4.5,1447411266
105,593,4.5,1446571795
105,3593,2.0,1447538104
105,30707,4.0,1446572056
105,26347,4.0,1446610558
105,41566,3.5,1446749814
105,6888,3.5,1447563154
105,53322,4.0,1447538074
105,6214,4.5,1448647899
105,3793,3.5,1446573299
105,163112,5.0,1526207523
105,71033,4.0,1446572112
105,150548,5.0,1526206858
105,130970,5.0,1526207611
105,6016,5.0,1446571750
105,1213,5.0,1447574024
105,4720,4.5,1446573400
105,34150,3.0,1447538100
105,134184,4.5,1447410961
105,8961,3.5,1446573326
105,3751,3.5,1446573657
105,6541,3.0,1446750344
105,527,3.5,1446571560
105,143511,5.0,1526206951
105,4270,4.0,1446573457
105,115617,3.5,1446571658
105,175435,4.5,1526207160
105,79333,4.0,1447574436
105,107410,4.0,1446574248
105,48780,5.0,1446571710
105,60069,5.0,1446573690
105,79091,4.0,1446610448
105,3307,5.0,1447574090
105,54272,4.0,1446573622
105,2360,4.0,1448214688
105,2019,4.5,1447574114
105,213,4.5,1446610221
105,7153,4.5,1446571717
105,81591,4.5,1446571912
105,5816,3.5,1446573675
105,134095,5.0,1526208073
105,3415,4.5,1446618593
105,116897,5.0,1526206932
105,173535,4.5,1526206993
105,8958,4.0,1446572532
105,7099,4.0,1446572369
105,122882,4.0,1446572456
105,134849,4.0,1447574669
105,134853,4.0,1446571650
105,2843,5.0,1447411148
105,6708,4.0,1446571977
105,96610,4.0,1447538124
105,141830,4.5,1526208235
105,106918,4.0,1447516170
105,49530,3.5,1446571902
105,36529,4.0,1446571924
105,5889,5.0,1526208160
105,4896,3.5,1446573345
105,79132,5.0,1446571569
105,5878,3.5,1446572143
105,91261,3.5,1447579876
105,1244,5.0,1447574383
105,5151,3.0,1447563161
105,3592,4.5,1448214503
105,99114,4.0,1446571707
105,2495,5.0,1448214504
106,99636,5.0,1467567449
106,72998,5.0,1467360456
106,41566,3.5,1467360756
107,296,3.0,832003609
107,165,3.0,832003678
107,432,4.0,832003891
108,5989,5.0,1042839780
108,5445,5.0,1042839079
108,2947,3.0,1042841018
108,4993,3.0,1042839597
108,4246,5.0,1042841626
108,800,5.0,1042840740
108,4889,3.0,1042838935
108,497,3.0,1042841018
109,440,3.0,841107725
109,537,3.0,841141448
109,104,2.0,842224863
109,283,2.0,841275803
109,516,3.0,841142032
109,315,2.0,841108045
109,135,3.0,841142066
109,500,3.0,841107538
109,231,3.0,841106453
109,14,4.0,841109326
109,154,3.0,841109988
109,25,5.0,841108589
109,273,3.0,841108711
110,232,3.5,1175329437
110,27773,4.0,1175330071
110,2028,3.5,1175330156
110,5459,2.5,1175329445
110,778,3.5,1175330233
111,2718,4.0,1518904009
111,74275,2.5,1516152401
111,5481,3.5,1516141007
111,121374,4.5,1517440588
111,4308,2.5,1516140952
111,152081,2.5,1516140736
111,122896,3.5,1516152736
111,8950,3.0,1516141076
111,4069,2.5,1516141205
111,45722,3.0,1516140909
111,99117,3.0,1516153185
111,104925,5.0,1516153603
111,593,0.5,1516140707
111,1407,0.5,1518640778
111,179427,4.0,1516155015
111,48,3.5,1518640791
111,85367,5.0,1516153855
111,167018,4.5,1516141949
111,97836,3.5,1516153673
111,158813,2.5,1516153857
111,106918,4.0,1516141922
111,3175,3.5,1518902708
111,500,4.0,1516156095
111,184257,4.0,1518812074
111,47610,3.5,1516143261
111,3897,4.0,1516143164
111,8814,3.0,1516152451
111,70565,4.0,1518640625
111,111659,2.5,1516144129
111,61255,4.0,1516153844
111,7347,0.5,1516141332
111,67255,3.0,1519339011
111,5630,0.5,1516141121
111,102481,4.5,1516152160
111,157312,3.0,1516153573
111,92264,3.0,1516155074
111,118930,4.5,1517441102
111,8361,1.5,1516223109
111,47122,4.0,1516154933
111,136471,3.5,1518812095
111,58559,4.0,1516140842
111,121372,4.5,1517440334
111,179953,3.5,1518640589
111,65585,3.5,1516152447
111,8533,2.5,1516141086
111,4886,3.0,1516140848
111,45672,3.0,1516141245
111,129354,2.5,1516151775
111,6863,3.0,1516140966
111,165671,4.5,1518812112
111,74154,4.0,1516156122
111,5989,4.0,1516140866
111,161131,4.5,1516141918
111,81834,4.0,1516140989
111,2581,4.0,1516155924
111,47640,4.5,1516152263
111,48394,3.0,1516223017
111,42725,3.0,1516154507
111,4447,3.5,1516140982
111,168144,4.0,1516156395
111,1777,3.5,1516154997
111,88785,3.5,1516152915
111,155509,4.5,1516156390
111,117590,3.5,1516152290
111,99114,4.0,1516140887
112,356,3.5,1442535627
112,2571,5.0,1442535637
112,1210,5.0,1442535785
112,7153,5.0,1442535781
112,91529,5.0,1518888246
112,329,2.5,1513989925
113,909,4.0,980307093
113,1589,2.0,980307560
113,207,3.0,980051546
113,1680,3.0,980051734
113,4083,4.0,980087736
113,1086,4.0,980307343
113,2583,5.0,980307560
113,1183,5.0,980051704
113,1645,1.0,980307560
113,3675,4.0,980051480
113,916,5.0,980306890
113,593,4.0,980051263
113,587,3.0,980051938
113,4040,3.0,980051522
113,2699,1.0,980051234
114,8636,4.5,1485388167
114,95510,0.5,1485388534
114,79702,3.5,1485387657
115,3793,5.0,977610040
115,2571,3.0,955845509
115,1580,4.0,944953431
115,2687,3.0,948322663
115,3114,5.0,948322663
115,1387,5.0,959800946
115,1407,5.0,944952139
115,1717,4.0,957647369
115,1200,5.0,959801035
115,110,3.0,958574203
115,589,5.0,958574098
116,2617,2.0,1337200223
116,1101,5.0,1337200060
116,356,4.0,1337199672
116,3578,4.5,1337199860
116,2115,4.5,1337200069
116,597,4.5,1337199369
116,586,3.5,1337199910
116,480,4.0,1337199676
116,2683,0.5,1337199960
117,73,4.0,844163663
117,293,3.0,844163082
117,849,3.0,844163962
117,333,3.0,844163136
117,165,3.0,844162770
117,656,3.0,844163962
117,485,3.0,844163102
117,193,2.0,844163102
117,186,3.0,844163019
117,783,4.0,844163543
117,273,3.0,844163156
117,434,3.0,844162810
117,160,3.0,844162955
117,204,3.0,844163082
117,172,3.0,844163061
117,227,3.0,844163216
118,2278,4.0,944923703
118,1810,4.0,944923926
119,33660,4.0,1436007517
119,110718,4.0,1463949118
119,99112,4.0,1436563613
119,44,3.0,1435943918
119,73017,4.5,1438439656
119,318,4.5,1468432386
119,66097,3.0,1439148560
119,139385,4.0,1468432442
119,117533,4.0,1455448488
119,5418,4.0,1435944994
119,63113,4.0,1436007552
119,173,3.0,1435943284
119,59784,4.0,1436006076
119,2701,3.0,1435944456
119,85020,4.5,1439059231
119,5010,4.0,1435944440
119,134853,4.0,1455448380
119,115713,4.0,1440277383
119,110730,4.0,1455657237
119,103335,5.0,1436008297
119,136562,3.5,1459195741
119,434,4.0,1435943225
120,648,3.0,860069973
120,608,5.0,860070029
121,265,2.0,847656245
121,527,3.0,847656045
121,39,4.0,847656062
121,22,3.0,847656357
121,11,4.0,847656100
121,246,3.0,847656374
122,92535,5.0,1461562563
