userId,movieId,rating,pred,pred0,pred1,pred2,pred3
20,4014,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
20,1012,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
20,4901,3.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
20,4232,0.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
20,3397,5.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
20,4246,5.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
20,3784,2.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
20,4161,3.5,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
20,3410,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
20,3565,3.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
20,5989,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
20,3615,2.5,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
20,4027,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
20,4054,2.5,"(3.2, 3.4, 3.3, 3.5)",3.2,3.4,3.3,3.5
20,3751,5.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
20,1032,3.5,"(3.7, 3.9, 3.9, 4.0)",3.7,3.9,3.9,4.0
20,709,3.0,"(3.4, 3.2, 3.3, 3)",3.4,3.2,3.3,3.0
20,4367,0.5,"(3.1, 2.9, 2.9, 3.0)",3.1,2.9,2.9,3.0
20,2617,2.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
20,4896,4.5,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
21,7438,1.5,"(3.9, 3.7, 3.7, 3.5)",3.9,3.7,3.7,3.5
21,2000,3.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
21,103335,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
21,61160,1.0,"(2.5, 2.8, 2.7, 3.0)",2.5,2.8,2.7,3.0
21,6503,3.5,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
21,119141,0.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
21,3988,1.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
21,59900,3.0,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
21,6942,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
21,102993,2.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
21,49286,3.5,"(3.3, 3.5, 3.4, 3.5)",3.3,3.5,3.4,3.5
21,112138,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
21,33679,4.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
21,103883,3.5,"(4.3, 3.8, 3.8, 4.0)",4.3,3.8,3.8,4.0
21,135536,3.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
21,8665,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
21,4963,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
21,2985,3.5,"(3.7, 3.5, 3.5, 3.5)",3.7,3.5,3.5,3.5
21,8529,4.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
21,98124,3.5,"(4.0, 3.8, 3.8, 4.0)",4.0,3.8,3.8,4.0
21,122896,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
21,103819,1.5,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
21,1722,5.0,"(3.3, 3.2, 3.1, 3)",3.3,3.2,3.1,3.0
21,99114,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
21,111781,4.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
21,111362,3.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
21,170,2.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
21,2993,4.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
21,87232,3.5,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
21,40629,1.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
21,19,2.5,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
21,135133,3.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
21,96588,3.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
21,33004,4.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
21,59429,2.5,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
21,88125,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
21,80166,3.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
21,64032,2.5,"(3.5, 2.9, 2.9, 3.0)",3.5,2.9,2.9,3.0
21,2990,4.5,"(3.6, 3.7, 3.6, 3.5)",3.6,3.7,3.6,3.5
21,103141,4.0,"(3.9, 3.9, 3.8, 4.0)",3.9,3.9,3.8,4.0
21,2002,3.5,"(2.9, 2.9, 2.8, 3.0)",2.9,2.9,2.8,3.0
21,110130,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
21,2949,4.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
21,3638,4.5,"(3.0, 3.2, 3.2, 3)",3.0,3.2,3.2,3.0
22,4306,3.0,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
22,3578,4.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
22,4886,3.5,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
22,8464,0.5,"(2.3, 2.1, 2.1, 2)",2.3,2.1,2.1,2.0
22,3489,5.0,"(2.1, 2.0, 2.0, 2)",2.1,2.0,2.0,2.0
22,1953,4.5,"(2.6, 3.0, 3.0, 3.0)",2.6,3.0,3.0,3.0
22,54286,2.5,"(2.4, 2.2, 2.2, 2)",2.4,2.2,2.2,2.0
22,3996,4.5,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
22,5816,0.5,"(2.2, 2.0, 2.0, 2)",2.2,2.0,2.0,2.0
22,107,4.5,"(1.8, 2.0, 2.0, 2)",1.8,2.0,2.0,2.0
22,8970,3.5,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
22,49272,5.0,"(2.7, 2.4, 2.4, 2.5)",2.7,2.4,2.4,2.5
23,778,4.0,"(3.7, 3.7, 3.8, 4.0)",3.7,3.7,3.8,4.0
23,6387,3.0,"(2.7, 2.9, 2.9, 3.0)",2.7,2.9,2.9,3.0
23,5971,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
23,7069,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
23,29,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
23,32,3.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
23,1208,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
23,2686,4.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
23,866,3.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
23,1711,4.0,"(2.7, 2.6, 2.6, 2.5)",2.7,2.6,2.6,2.5
23,741,4.0,"(4.1, 4.0, 4.0, 4.0)",4.1,4.0,4.0,4.0
23,858,3.5,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
24,1198,4.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
24,1297,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
24,4262,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
24,68157,3.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
24,31685,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
24,34437,3.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
24,356,4.5,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
24,5064,4.5,"(3.8, 3.8, 3.7, 4.0)",3.8,3.8,3.7,4.0
24,49272,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
24,46976,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
24,1580,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
25,2028,5.0,"(4.9, 4.8, 4.8, 5.0)",4.9,4.8,4.8,5.0
25,527,5.0,"(5.0, 5.0, 5.0, 5.0)",5.0,5.0,5.0,5.0
25,122912,5.0,"(4.7, 4.4, 4.5, 4.5)",4.7,4.4,4.5,4.5
26,344,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
26,208,2.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
27,595,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
27,801,2.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
27,2311,2.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
27,1083,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
27,913,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
27,60,3.0,"(2.9, 3.2, 3.2, 3)",2.9,3.2,3.2,3.0
27,661,3.0,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
27,1198,5.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
27,1396,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
27,421,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
27,2407,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
27,1200,1.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
27,2886,2.0,"(0.9, 1.1, 1.1, 1)",0.9,1.1,1.1,1.0
27,62,5.0,"(3.5, 3.7, 3.7, 3.5)",3.5,3.7,3.7,3.5
28,1047,3.5,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
28,16,2.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
28,4343,2.5,"(2.1, 2.2, 2.2, 2)",2.1,2.2,2.2,2.0
28,4017,3.0,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
28,7481,4.5,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
28,62374,2.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
28,608,3.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
28,7263,3.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
28,1994,2.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
28,44665,3.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
28,356,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
28,8914,2.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
28,2194,3.5,"(3.2, 3.1, 3.2, 3)",3.2,3.1,3.2,3.0
28,45658,2.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
28,1580,3.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
28,60943,4.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
28,2944,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
28,39444,3.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
28,2193,3.5,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
28,60735,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
28,7009,3.5,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
28,2628,4.0,"(2.4, 2.4, 2.5, 2.5)",2.4,2.4,2.5,2.5
28,3702,3.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
28,1120,3.0,"(3.1, 3.0, 3.0, 3.0)",3.1,3.0,3.0,3.0
28,31420,2.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
28,1249,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
28,59129,2.5,"(1.4, 1.5, 1.5, 1.5)",1.4,1.5,1.5,1.5
28,3052,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
28,3300,4.0,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
28,527,3.0,"(3.6, 3.7, 3.6, 3.5)",3.6,3.7,3.6,3.5
28,1253,3.5,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
28,34536,2.5,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
28,2858,4.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
28,1275,2.0,"(2.8, 3.0, 3.0, 3.0)",2.8,3.0,3.0,3.0
28,52042,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
28,47,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
28,7458,4.0,"(2.9, 3.0, 2.9, 3.0)",2.9,3.0,2.9,3.0
28,64957,4.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
28,59315,4.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
28,2997,2.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
28,5010,4.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
28,2618,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
28,1214,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
28,60647,2.5,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
28,589,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
28,62792,2.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
28,8493,3.0,"(2.4, 2.3, 2.3, 2.5)",2.4,2.3,2.3,2.5
28,899,2.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
28,60069,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
28,6993,1.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
28,1171,3.0,"(3.1, 2.8, 2.8, 3.0)",3.1,2.8,2.8,3.0
28,1245,3.5,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
28,2959,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
28,898,3.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
28,49530,4.5,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
28,8874,2.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
28,3535,4.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
29,51540,4.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
29,1792,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
29,1250,5.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
29,81845,4.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
29,1222,4.0,"(4.4, 4.5, 4.5, 4.5)",4.4,4.5,4.5,4.5
29,1939,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
29,1208,4.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
29,3591,3.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
30,1291,5.0,"(4.8, 4.7, 4.7, 4.5)",4.8,4.7,4.7,4.5
30,1036,4.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
30,68358,5.0,"(4.6, 4.7, 4.7, 4.5)",4.6,4.7,4.7,4.5
31,1200,3.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
31,1136,3.0,"(4.8, 4.7, 4.7, 4.5)",4.8,4.7,4.7,4.5
31,1282,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
31,1302,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
31,1231,3.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
32,24,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
32,203,4.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
32,1409,4.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
32,141,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
32,608,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
32,339,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
32,1438,3.0,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
32,361,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
32,627,4.0,"(3.4, 3.8, 3.8, 4.0)",3.4,3.8,3.8,4.0
32,1425,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
33,296,5.0,"(4.5, 4.5, 4.5, 4.5)",4.5,4.5,4.5,4.5
33,1056,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
33,110,5.0,"(4.0, 4.1, 4.1, 4)",4.0,4.1,4.1,4.0
33,2272,3.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
33,1784,2.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
33,1357,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
33,2324,3.0,"(4.4, 4.5, 4.5, 4.5)",4.4,4.5,4.5,4.5
33,1365,3.0,"(3.8, 3.4, 3.4, 3.5)",3.8,3.4,3.4,3.5
33,593,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
33,1059,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
33,562,5.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
33,2501,2.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
33,1673,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
33,339,5.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
33,2336,2.0,"(3.9, 4.0, 4.0, 4)",3.9,4.0,4.0,4.0
33,2310,4.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
34,10,5.0,"(3.4, 3.1, 3.1, 3)",3.4,3.1,3.1,3.0
34,44974,4.5,"(3.3, 3.5, 3.5, 3.5)",3.3,3.5,3.5,3.5
34,6618,5.0,"(3.4, 3.7, 3.7, 3.5)",3.4,3.7,3.7,3.5
34,163,3.0,"(3.7, 3.4, 3.4, 3.5)",3.7,3.4,3.4,3.5
34,7438,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
34,6857,4.0,"(3.6, 3.1, 3.1, 3)",3.6,3.1,3.1,3.0
34,70,3.5,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
34,7451,4.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
34,6934,0.5,"(3.0, 3.1, 3.1, 3)",3.0,3.1,3.1,3.0
35,252,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
35,11,4.0,"(4.4, 4.4, 4.3, 4.5)",4.4,4.4,4.3,4.5
36,1086,3.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
36,315,0.5,"(1.8, 1.6, 1.6, 1.5)",1.8,1.6,1.6,1.5
36,3308,2.0,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
36,5312,4.0,"(1.7, 1.2, 1.2, 1)",1.7,1.2,1.2,1.0
36,908,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
36,544,3.0,"(1.5, 1.9, 1.9, 2.0)",1.5,1.9,1.9,2.0
37,592,3.0,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
37,150,5.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
38,364,2.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
38,595,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
38,435,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
38,151,5.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
38,466,3.0,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
38,454,4.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
38,21,3.0,"(3.3, 3.3, 3.4, 3.5)",3.3,3.3,3.4,3.5
38,468,3.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
39,1921,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
39,3328,5.0,"(4.3, 4.5, 4.5, 4.5)",4.3,4.5,4.5,4.5
39,2118,5.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
39,2912,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
39,2459,3.0,"(3.3, 3.2, 3.1, 3)",3.3,3.2,3.1,3.0
39,3418,2.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
39,2085,3.0,"(3.8, 3.5, 3.5, 3.5)",3.8,3.5,3.5,3.5
39,908,3.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
39,2947,3.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
39,1036,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
40,150,5.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
40,383,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
40,457,3.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
40,111,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
40,454,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
40,165,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
40,491,5.0,"(4.0, 4.0, 3.9, 4.0)",4.0,4.0,3.9,4.0
40,421,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
40,48,2.0,"(3.5, 3.5, 3.4, 3.5)",3.5,3.5,3.4,3.5
40,252,4.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
41,54001,0.5,"(3.3, 3.1, 3.2, 3)",3.3,3.1,3.2,3.0
41,1222,2.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
41,1961,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
41,4816,5.0,"(3.0, 3.0, 3.0, 3)",3.0,3.0,3.0,3.0
41,106918,4.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
41,61323,3.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
41,58998,4.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
41,30812,4.0,"(3.0, 3.0, 3.0, 3.0)",3.0,3.0,3.0,3.0
41,30707,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
41,7361,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
41,46578,4.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
41,109374,3.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
41,97921,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
41,3996,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
41,111921,4.0,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
41,112556,3.0,"(3.2, 3.1, 3.1, 3)",3.2,3.1,3.1,3.0
41,122882,2.5,"(3.6, 3.3, 3.3, 3.5)",3.6,3.3,3.3,3.5
41,4262,2.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
41,56941,3.5,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
41,115149,0.5,"(3.5, 3.3, 3.3, 3.5)",3.5,3.3,3.3,3.5
41,1259,5.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
41,59900,2.5,"(2.7, 2.5, 2.5, 2.5)",2.7,2.5,2.5,2.5
42,2194,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
42,2329,5.0,"(4.6, 4.5, 4.5, 4.5)",4.6,4.5,4.5,4.5
42,3104,3.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
42,2335,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
42,410,2.0,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
42,86,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
42,349,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
42,3247,2.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
42,3841,5.0,"(2.8, 3.0, 3.0, 3.0)",2.8,3.0,3.0,3.0
42,2433,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
42,3408,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
42,2581,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
42,3502,5.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
42,3255,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
42,4442,1.0,"(3.5, 3.8, 3.8, 4.0)",3.5,3.8,3.8,4.0
